335, 0, 331.803, -3.19699, 331.729, -0.0740051, 331.754, 0.0249939, 331.727, -0.0270081, 331.733, 0.00601196, 331.632, -0.101013, 331.615, -0.0169983, 331.709, 0.0940247, 331.688, -0.0210266, 331.565, -0.122986, 331.591, 0.026001, 324.624, -6.96701, 321.131, -3.49298, 310.775, -10.356, 307.248, -3.52701, 310.585, 3.33701, 307.218, -3.367, 306.993, -0.224976, 303.533, -3.46002, 279.448, -24.085, 279.176, -0.272003, 279.233, 0.0570068, 275.809, -3.42401, 275.754, -0.0549927, 275.857, 0.102997, 279.042, 3.185, 279.209, 0.167023, 282.647, 3.43799, 282.555, -0.0920105, 289.717, 7.16202, 306.846, 17.129, 307.208, 0.362, 310.731, 3.52298, 317.625, 6.89401, 327.86, 10.235, 331.395, 3.535, 331.516, 0.121002, 331.612, 0.0960083, 331.564, -0.0480042, 335.029, 3.465, 335.066, 0.0370178, 334.959, -0.106995, 334.996, 0.0369873, 331.717, -3.27899, 331.453, -0.264008, 331.546, 0.0929871, 331.497, -0.0489807, 328.143, -3.354, 327.917, -0.226013, 324.474, -3.44299, 317.539, -6.935, 321.027, 3.48801, 321.071, 0.0440063, 320.977, -0.0940247, 320.912, -0.0650024, 317.619, -3.293, 321.075, 3.45602, 320.959, -0.115997, 317.58, -3.37903, 321.042, 3.46201, 324.454, 3.41202, 327.88, 3.42599, 327.857, -0.0230103, 331.389, 3.53201, 331.472, 0.0829773, 331.441, -0.0309753, 331.786, 0.345001, 334.948, 3.16199, 335.003, 0.0549927, 335.003, 0, 334.957, -0.04599, 334.862, -0.0950012, 335.097, 0.234985, 331.58, -3.517, 331.477, -0.102997, 331.534, 0.0570068, 321.205, -10.329, 324.566, 3.36102, 317.738, -6.828, 310.703, -7.035, 307.375, -3.328, 307.388, 0.0130005, 310.641, 3.25299, 307.373, -3.26801, 310.645, 3.272, 310.762, 0.117004, 307.348, -3.414, 310.783, 3.435, 314.045, 3.26202, 317.477, 3.43198, 324.455, 6.978, 331.343, 6.888, 328.121, -3.22198, 335.049, 6.92801, 334.948, -0.101013, 335.012, 0.0639954, 334.975, -0.0369873, 334.997, 0.0220032, 334.993, -0.0039978, 334.909, -0.0840149, 334.86, -0.0490112, 331.69, -3.16998, 334.925, 3.23499, 334.988, 0.0630188, 331.829, -3.159, 335.158, 3.32898, 335.161, 0.00302124, 335.219, 0.0579834, 335.224, 0.00500488, 335.188, -0.0360107, 335.198, 0.0100098, 335.109, -0.0889893, 331.792, -3.31702, 335.049, 3.25702, 335.075, 0.026001, 335.006, -0.0690002, 334.998, -0.00802612, 335.046, 0.0480042, 335.03, -0.0159912, 335.049, 0.0190125, 335.074, 0.0249939, 335, -0.0740051, 335.072, 0.071991, 334.84, -0.231995, 331.683, -3.15698, 335.006, 3.323, 334.977, -0.0290222, 334.977, 0, 334.977, 0
324.617, 0, 317.797, -6.82001, 321.15, 3.353, 317.767, -3.383, 317.837, 0.0700073, 321.149, 3.31198, 317.778, -3.37097, 317.649, -0.129028, 314.29, -3.35898, 310.723, -3.56702, 310.52, -0.203003, 293.263, -17.257, 286.032, -7.23099, 265.367, -20.665, 251.255, -14.112, 226.966, -24.289, 199.003, -27.963, 174.516, -24.487, 132.754, -41.762, 97.862, -34.892, 73.264, -24.598, 52.299, -20.965, 27.975, -24.324, 7.061, -20.914, -10.477, -17.538, -17.389, -6.912, -17.547, -0.158001, -27.878, -10.331, -34.888, -7.01, -35.055, -0.167, -38.259, -3.204, -38.375, -0.116001, -38.437, -0.0620003, -35.071, 3.366, -35.007, 0.0639992, -34.996, 0.0110016, -38.304, -3.308, -38.38, -0.0760002, -38.506, -0.125999, -38.403, 0.103001, -41.845, -3.442, -38.411, 3.434, -38.443, -0.0320015, -38.522, -0.0789986, -41.917, -3.395, -41.84, 0.0769997, -41.99, -0.150002, -41.864, 0.126003, -38.567, 3.297, -45.253, -6.686, -41.952, 3.301, -45.319, -3.367, -45.307, 0.012001, -48.721, -3.414, -45.266, 3.455, -45.347, -0.0810013, -45.388, -0.0410004, -45.294, 0.0940018, -45.371, -0.0769997, -45.241, 0.129997, -45.285, -0.0439987, -45.247, 0.0379982, -45.336, -0.0889969, -45.301, 0.0349998, -45.382, -0.0810013, -45.373, 0.00899887, -48.741, -3.368, -45.44, 3.301, -41.89, 3.55, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0, -41.89, 0
327.907, 0, 327.82, -0.0870056, 324.497, -3.323, 321.114, -3.383, 321.13, 0.0159912, 321.11, -0.0200195, 321.103, -0.00698853, 321.125, 0.0220032, 317.679, -3.44601, 321.002, 3.32303, 317.463, -3.539, 317.566, 0.102997, 317.579, 0.0130005, 317.597, 0.0179749, 317.57, -0.0269775, 317.636, 0.065979, 317.606, -0.0299988, 317.607, 0.00100708, 317.574, -0.0329895, 314.231, -3.34302, 314.277, 0.0460205, 317.538, 3.26099, 317.621, 0.0830078, 317.687, 0.0660095, 317.736, 0.0489807, 321.152, 3.41602, 321.124, -0.0280151, 321.08, -0.0440063, 317.713, -3.36697, 317.707, -0.00601196, 317.651, -0.0559998, 317.649, -0.00201416, 317.651, 0.00201416, 317.652, 0.00100708, 317.65, -0.00201416, 317.59, -0.0599976, 317.554, -0.0360107, 317.593, 0.0390015, 317.56, -0.0329895, 314.14, -3.41998, 314.03, -0.110016, 310.577, -3.453, 310.633, 0.0559998, 303.743, -6.88998, 300.094, -3.64902, 296.618, -3.47598, 293.086, -3.53201, 289.791, -3.29501, 293.127, 3.33603, 289.635, -3.492, 282.74, -6.89502, 275.737, -7.00299, 275.547, -0.190002, 268.876, -6.67099, 268.69, -0.186005, 268.632, -0.0580139, 265.192, -3.44, 265.095, -0.0969849, 258.262, -6.83301, 251.38, -6.88199, 251.208, -0.172012, 240.95, -10.258, 244.258, 3.308, 237.476, -6.782, 244.183, 6.707, 244.079, -0.104004, 240.764, -3.31499, 237.413, -3.35101, 237.445, 0.0320129, 237.135, -0.310013, 233.733, -3.40199, 230.465, -3.26801, 230.433, -0.0319977, 230.406, -0.0269928, 230.363, -0.0429993, 223.532, -6.83101, 223.582, 0.0500031, 233.895, 10.313, 226.902, -6.99301, 223.543, -3.35899, 237.319, 13.776, 230.355, -6.964, 237.288, 6.933, 237.343, 0.0550079, 237.299, -0.0440063, 237.34, 0.0410004, 237.343, 0.00300598, 244.12, 6.77699, 244.377, 0.257004, 244.395, 0.0180054, 247.886, 3.491, 261.702, 13.816, 268.538, 6.836, 265.474, -3.064, 275.636, 10.162, 282.742, 7.10602, 289.66, 6.918, 293.232, 3.57199, 300.203, 6.97101, 306.891, 6.68799, 307.155, 0.264008, 310.598, 3.44299, 317.611, 7.013, 317.535, -0.0759888, 321.046, 3.51099, 324.603, 3.55701, 327.989, 3.38602, 328.017, 0.0279846, 327.921, -0.0960083, 328.044, 0.123016, 327.99, -0.0540161, 328.017, 0.0270081, 327.963, -0.0539856, 327.978, 0.0149841, 327.994, 0.0159912, 328.007, 0.0130005, 331.275, 3.26801, 328.028, -3.24698, 327.963, -0.0650024, 327.999, 0.0359802, 328.062, 0.0630188, 328.056, -0.00601196, 328.084, 0.0280151, 328.058, -0.026001, 328.051, -0.00701904, 328.123, 0.071991, 328.118, -0.00497437, 328.125, 0.00698853, 324.719, -3.40601, 321.22, -3.49899
317.546, 0, 314.328, -3.21799, 317.713, 3.38501, 314.269, -3.444, 314.28, 0.0109863, 310.914, -3.366, 314.049, 3.13501, 310.746, -3.30301, 307.073, -3.673, 293.368, -13.705, 286.16, -7.20801, 282.583, -3.577, 258.22, -24.363, 247.962, -10.258, 230.495, -17.467, 230.303, -0.192001, 205.957, -24.346, 205.965, 0.00799561, 205.849, -0.115997, 202.515, -3.334, 205.969, 3.45399, 209.585, 3.61601, 230.234, 20.649, 247.898, 17.664, 254.992, 7.09401, 279.216, 24.224, 286.419, 7.203, 307.333, 20.914, 328.068, 20.735, 307.103, -20.965, 321.094, 13.991, 317.613, -3.48099, 314.239, -3.37399, 310.676, -3.56302, 307.188, -3.48801, 307.053, -0.134979, 303.801, -3.25201, 310.371, 6.57001, 307.087, -3.284, 310.462, 3.375, 310.462, 0, 310.443, -0.0190125, 310.552, 0.109009, 310.702, 0.149994, 314.119, 3.41699, 317.744, 3.625, 321.174, 3.43002, 321.045, -0.128998, 317.741, -3.30402, 317.789, 0.0480042, 317.648, -0.140991, 320.982, 3.33398, 317.681, -3.30099, 317.597, -0.0840149, 317.619, 0.0220032, 310.98, -6.63898, 314.257, 3.27698, 314.308, 0.0510254, 314.356, 0.0479736, 314.278, -0.0779724, 314.263, -0.0150146, 317.605, 3.34201, 317.579, -0.026001, 317.619, 0.039978, 317.673, 0.0540161, 317.72, 0.0469971, 321.062, 3.34201, 321.177, 0.11499, 321.045, -0.131989, 321.057, 0.0119934, 317.643, -3.414, 317.673, 0.0299988, 317.596, -0.0769958, 317.728, 0.131989, 317.702, -0.026001, 317.697, -0.00500488, 321.278, 3.58102, 310.879, -10.399, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0, 310.879, 0
324.676, 0, 321.258, -3.418, 321.212, -0.04599, 314.22, -6.992, 310.617, -3.603, 307.036, -3.58099, 299.981, -7.05502, 293.155, -6.82599, 279.464, -13.691, 272.171, -7.293, 258.245, -13.926, 251.299, -6.946, 251.263, -0.0359955, 251.337, 0.0740051, 254.719, 3.38199, 265.106, 10.387, 272.385, 7.27902, 279.506, 7.121, 296.721, 17.215, 307.147, 10.426, 331.295, 24.148, 317.669, -13.626, 324.622, 6.953, 327.978, 3.35599, 324.49, -3.48801, 320.97, -3.51999, 320.963, -0.00698853, 317.523, -3.44, 320.891, 3.36798, 324.489, 3.59802, 324.591, 0.10199, 328.077, 3.48599, 328.198, 0.121002, 324.439, -3.759, 317.61, -6.82901, 327.951, 10.341, 327.89, -0.0609741, 328.043, 0.152985, 324.665, -3.37799, 324.657, -0.00799561, 324.705, 0.0479736, 324.525, -0.179993, 324.553, 0.0280151, 324.531, -0.0220032, 324.504, -0.0270081, 321.085, -3.41901, 321.135, 0.0500183, 324.467, 3.332, 321.149, -3.31802, 327.923, 6.77402, 328.142, 0.218994, 331.32, 3.17801, 327.949, -3.371, 328, 0.0509949, 321.188, -6.81201, 327.97, 6.78201, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0, 327.97, 0
363.293, 0, 366.452, 3.159, 366.412, -0.0400085, 363.105, -3.30698, 362.983, -0.122009, 362.927, -0.0559998, 359.556, -3.371, 349.039, -10.517, 338.804, -10.235, 335.064, -3.73999, 314.418, -20.646, 310.686, -3.73199, 307.208, -3.478, 307.219, 0.0109863, 313.994, 6.77499, 310.829, -3.16498, 321.192, 10.363, 338.542, 17.35, 345.592, 7.05002, 359.659, 14.067, 369.823, 10.164, 370.118, 0.295013, 370.052, -0.0660095, 370.112, 0.0599976, 366.62, -3.492, 366.735, 0.11499, 369.859, 3.12402, 366.463, -3.396, 366.565, 0.10199, 366.656, 0.0910034, 370.038, 3.38199, 370.055, 0.0169983, 369.963, -0.09198, 369.931, -0.0320129, 369.992, 0.0610046, 369.878, -0.114014, 369.965, 0.0870056, 366.608, -3.35699, 369.997, 3.38901, 369.897, -0.100006, 373.347, 3.44998, 373.302, -0.0449829, 369.986, -3.31601, 370.067, 0.0809937, 373.274, 3.207, 370.078, -3.19598, 373.605, 3.52701, 376.983, 3.37799, 377.041, 0.0579834, 373.589, -3.452, 370.142, -3.44699, 373.541, 3.39899, 376.983, 3.44202, 376.849, -0.134003, 376.896, 0.0469971, 373.521, -3.375, 373.494, -0.0270081, 373.388, -0.105988, 373.31, -0.0780029, 373.44, 0.130005, 373.379, -0.0610046, 373.386, 0.00698853, 366.632, -6.754, 370.102, 3.47, 369.982, -0.119995, 373.485, 3.50299, 370.037, -3.448, 370.003, -0.0339966, 370.039, 0.0360107, 366.602, -3.43701, 366.594, -0.00799561, 366.624, 0.0299988, 366.664, 0.0400085, 366.662, -0.00201416, 366.651, -0.0109863, 366.629, -0.0220032, 366.56, -0.0690002, 363.169, -3.39099, 366.375, 3.20599, 366.476, 0.101013, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0, 366.476, 0
366.593, 0, 366.586, -0.00698853, 366.562, -0.0239868, 366.599, 0.0369873, 369.883, 3.284, 366.534, -3.349, 363.185, -3.349, 369.931, 6.746, 366.345, -3.586, 363.09, -3.255, 362.777, -0.312988, 352.549, -10.228, 338.857, -13.692, 331.762, -7.095, 314.278, -17.484, 307.153, -7.125, 296.784, -10.369, 286.159, -10.625, 286.118, -0.0409851, 283.004, -3.11401, 300.35, 17.346, 313.98, 13.63, 331.645, 17.665, 345.622, 13.977, 362.914, 17.292, 366.59, 3.67599, 370.073, 3.483, 373.523, 3.45001, 366.675, -6.84802, 366.69, 0.0150146, 370.054, 3.36398, 369.927, -0.126984, 366.548, -3.379, 369.908, 3.35999, 369.938, 0.0299988, 366.649, -3.289, 366.612, -0.0369873, 366.706, 0.0939941, 366.62, -0.0859985, 369.968, 3.34799, 370.151, 0.183014, 366.724, -3.427, 366.742, 0.0180054, 366.788, 0.04599, 369.993, 3.20502, 369.982, -0.0110168, 366.671, -3.311, 370.077, 3.40601, 373.453, 3.37601, 370.052, -3.401, 366.746, -3.306, 366.735, -0.0110168, 366.739, 0.00402832, 370.207, 3.46799, 373.508, 3.30099, 370.09, -3.418, 373.499, 3.409, 370.032, -3.46698, 373.328, 3.29599, 366.74, -6.58801, 366.74, 0, 369.996, 3.25601, 373.565, 3.569, 373.562, -0.00299072, 370.059, -3.50302, 369.994, -0.0650024, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0, 369.994, 0
303.684, 0, 300.398, -3.28598, 303.609, 3.211, 296.657, -6.952, 286.477, -10.18, 282.901, -3.57599, 282.576, -0.325012, 261.907, -20.669, 251.329, -10.578, 227.103, -24.226, 213.062, -14.041, 178.193, -34.869, 157.228, -20.965, 125.773, -31.455, 97.717, -28.056, 76.854, -20.863, 52.485, -24.369, 31.434, -21.051, 7.203, -24.231, 3.46902, -3.73398, -6.90601, -10.375, -24.427, -17.521, -27.858, -3.431, -41.746, -13.888, -45.303, -3.557, -52.229, -6.926, -59.119, -6.89, -59.296, -0.177002, -59.227, 0.0690002, -55.799, 3.428, -55.672, 0.126999, -55.644, 0.0279999, -55.714, -0.0699997, -55.543, 0.171001, -52.202, 3.341, -52.205, -0.00300217, -48.631, 3.574, -48.666, -0.0349998, -48.639, 0.0270004, -45.199, 3.44, -45.23, -0.0309982, -45.245, -0.0149994, -41.955, 3.29, -41.901, 0.0540009, -45.254, -3.353, -41.747, 3.507, -41.873, -0.125999, -38.433, 3.44, -35.007, 3.426, -34.899, 0.108002, -34.877, 0.0219994, -34.908, -0.031002, -34.906, 0.00200272, -31.555, 3.351, -31.474, 0.0809994, -31.474, 0, -31.336, 0.138, -31.297, 0.0389996, -31.342, -0.0449982, -27.973, 3.369, -27.904, 0.0690002, -27.812, 0.0919991, -24.613, 3.199, -27.926, -3.313, -27.814, 0.112001, -34.894, -7.08, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0, -34.894, 0
296.751, 0, 240.824, -55.927, 223.363, -17.461, 132.724, -90.639, 83.832, -48.892, 24.462, -59.37, -3.50101, -27.963, -31.283, -27.782, -38.489, -7.206, -48.82, -10.331, -52.382, -3.562, -52.426, -0.0439987, -62.679, -10.253, -59.316, 3.363, -55.818, 3.498, -59.255, -3.437, -59.228, 0.0270004, -62.692, -3.464, -59.191, 3.501, -62.72, -3.529, -59.3, 3.42, -66.22, -6.92, -66.194, 0.026001, -55.821, 10.373, -55.934, -0.112999, -55.871, 0.0629997, -55.899, -0.0279999, -69.812, -13.913, -55.873, 13.939, -59.318, -3.445, -59.303, 0.0149994, -59.317, -0.0139999, -55.837, 3.48, -49.022, 6.815, -52.282, -3.26, -52.385, -0.102997, -52.465, -0.0800018, -52.457, 0.00799942, -52.349, 0.108002, -52.336, 0.0130005, -48.981, 3.355, -52.451, -3.47, -52.382, 0.0690002, -52.401, -0.019001, -52.385, 0.0160027, -55.88, -3.495, -55.878, 0.00200272, -55.887, -0.00900269, -55.87, 0.0170021, -59.254, -3.384, -55.987, 3.267, -56.016, -0.0289993, -62.957, -6.941, -59.473, 3.484, -66.321, -6.848, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0, -66.321, 0
352.694, 0, 359.458, 6.76401, 359.486, 0.0279846, 359.397, -0.0889893, 362.753, 3.35599, 362.724, -0.0289917, 362.684, -0.0400085, 359.507, -3.177, 359.471, -0.0359802, 359.508, 0.0369873, 359.458, -0.0499878, 359.583, 0.125, 359.522, -0.0610046, 359.559, 0.0369873, 362.69, 3.13101, 359.432, -3.258, 362.701, 3.26898, 359.533, -3.168, 359.488, -0.0449829, 359.461, -0.0270081, 359.179, -0.282013, 345.44, -13.739, 331.693, -13.747, 317.467, -14.226, 299.922, -17.545, 258.221, -41.701, 233.808, -24.413, 188.531, -45.277, 157.227, -31.304, 118.769, -38.458, 80.557, -38.212, 55.785, -24.772, 31.188, -24.597, 3.41901, -27.769, -3.431, -6.85001, -20.904, -17.473, -27.909, -7.005, -41.718, -13.809, -45.34, -3.622, -52.149, -6.809, -52.186, -0.0370026, -48.998, 3.188, -48.97, 0.0279999, -48.857, 0.113003, -52.096, -3.239, -48.891, 3.205, -48.649, 0.242001, -45.392, 3.257, -45.402, -0.0100021, -45.413, -0.0109978, -45.481, -0.0680008, -45.367, 0.113998, -48.766, -3.399, -45.406, 3.36, -45.241, 0.164997, -41.756, 3.485, -48.689, -6.933, -52.221, -3.532, -52.289, -0.0680008, -48.976, 3.313, -52.276, -3.3, -45.431, 6.845, -45.336, 0.0950012, -48.868, -3.532, -48.828, 0.0400009, -48.763, 0.0649986, -52.152, -3.389, -45.379, 6.773, -48.7, -3.321, -45.343, 3.357, -45.205, 0.137997, -41.762, 3.443, -45.131, -3.369, -48.727, -3.596, -35.023, 13.704, -34.863, 0.16, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0, -34.863, 0
